DATE,CO,NO,NO2,O3,T,RH,P,G,PM1.0,PM2.5,PM10,WD,WS,BATT,CHRG,RUN,SD,RAW1,RAW2,RAW3,RAW4,RAW5,RAW6,RAW7,RAW8,STAT1,STAT2,STAT3
2020-02-24 21:51:30,445.99,-1.52,20.31,20.54,12.92,66.75,1015.42,1484.55,7.5,10.0,12.5,237.18,0.0,4.09,132.1,56.38,1,-73,293,10,21,0,-2,0,-8,4b,0,f0
2020-02-24 21:51:45,436.0,-2.29,21.05,17.85,12.92,66.76,1015.42,1482.91,7.5,10.0,12.5,237.18,0.0,4.09,146.6,99.88,1,-72,285,11,21,1,-2,0,-8,4b,0,f0
2020-02-24 21:52:00,428.75,-2.25,20.6,16.99,12.92,66.71,1015.42,1481.28,7.25,10.0,12.25,237.18,0.0,4.09,132.1,56.38,1,-72,278,10,21,0,-2,0,-7,4b,0,f0
2020-02-24 21:52:15,425.06,-3.28,21.01,17.08,12.91,66.79,1015.42,1484.55,7.5,10.25,12.5,237.18,0.0,4.09,132.1,58.0,1,-71,277,11,20,1,-2,0,-7,4b,0,f0
2020-02-24 21:52:30,428.75,-2.05,20.53,17.14,12.91,66.74,1015.42,1479.65,8.5,11.75,14.5,237.18,0.0,4.09,133.71,56.38,1,-71,280,10,21,1,-2,0,-7,4b,0,f0
2020-02-24 21:52:45,438.62,-1.54,20.15,16.12,12.91,66.68,1015.42,1478.02,8.5,11.75,14.5,237.18,0.0,4.09,144.99,98.27,1,-73,285,10,21,1,-2,0,-7,4b,0,f0
2020-02-24 21:53:00,442.59,-0.71,19.32,19.78,12.91,66.66,1015.42,1473.17,8.0,11.25,13.75,237.18,0.0,4.09,132.1,56.38,1,-73,290,10,21,0,-1,1,-7,4b,0,f0
2020-02-24 21:53:15,448.71,-0.99,19.43,19.27,12.91,66.56,1015.42,1466.74,8.25,11.25,13.75,237.18,0.0,4.09,140.16,98.27,1,-73,295,10,21,1,-1,0,-7,4b,0,f0
2020-02-24 21:53:30,456.17,-0.92,20.38,17.86,12.91,66.64,1015.42,1461.96,8.5,11.75,15.25,237.18,0.0,4.09,132.1,58.0,1,-71,304,9,21,1,-2,0,-7,4b,0,f0
2020-02-24 21:53:45,465.87,-0.93,20.34,17.99,12.9,66.59,1015.39,1465.14,8.5,11.75,15.25,237.18,0.0,4.09,132.1,58.0,1,-71,313,10,21,0,-2,0,-7,4b,0,f0
2020-02-24 21:54:00,467.84,-0.76,20.8,17.17,12.9,66.66,1015.39,1465.14,7.5,11.0,14.0,237.18,0.0,4.09,130.49,56.38,1,-71,315,10,22,1,-2,0,-7,4b,0,f0
2020-02-24 21:54:15,466.21,-0.27,20.89,15.52,12.9,66.6,1015.39,1463.55,7.5,10.75,13.75,237.18,0.0,4.09,130.49,58.0,1,-71,313,9,21,1,-2,0,-6,4b,0,f0
2020-02-24 21:54:30,456.45,-0.75,21.3,15.44,12.9,66.63,1015.41,1463.55,7.0,9.5,11.75,237.18,0.0,4.09,132.1,56.38,1,-71,306,10,21,1,-2,0,-7,4b,0,f0
2020-02-24 21:54:45,448.36,0.26,20.24,15.94,12.9,66.58,1015.41,1463.55,7.0,9.5,11.75,237.18,0.0,4.09,130.49,58.0,1,-73,295,9,22,0,-2,0,-6,4b,0,f0
2020-02-24 21:55:00,440.6,-1.21,20.23,13.24,12.89,66.59,1015.41,1461.96,7.5,10.5,12.75,237.18,0.0,4.09,128.88,56.38,1,-74,286,10,21,0,-2,0,-5,4b,0,f0
2020-02-24 21:55:15,431.36,-1.98,20.19,14.03,12.89,66.58,1015.41,1460.37,7.5,10.5,12.75,237.18,0.0,4.09,132.1,58.0,1,-74,278,10,21,0,-2,0,-5,4b,0,f0
2020-02-24 21:55:30,427.13,-1.48,20.4,13.88,12.89,66.6,1015.41,1455.63,7.75,10.25,12.5,237.18,0.0,4.09,130.49,56.38,1,-74,274,10,21,0,-2,0,-5,4b,0,f0
2020-02-24 21:55:45,423.32,-1.02,20.85,14.59,12.89,66.57,1015.42,1454.05,7.75,10.25,12.5,237.18,0.0,4.09,144.99,98.27,1,-73,271,10,22,1,-2,0,-6,4b,0,f0
2020-02-24 21:56:00,422.28,0.75,20.71,15.38,12.89,66.63,1015.41,1450.92,8.25,11.5,14.0,237.18,0.0,4.09,130.49,56.38,1,-73,271,10,23,0,-2,0,-6,4b,0,f0
2020-02-24 21:56:15,426.7,1.76,21.13,13.04,12.89,66.62,1015.41,1450.92,8.25,11.5,14.0,237.18,0.0,4.09,143.38,98.27,1,-71,278,9,23,0,-2,0,-6,4b,0,f0
2020-02-24 21:56:30,433.96,2.63,21.16,14.4,12.88,66.63,1015.41,1449.35,8.0,11.0,13.25,237.18,0.0,4.09,128.88,56.38,1,-70,286,9,24,1,-2,0,-6,4b,0,f0
2020-02-24 21:56:45,446.19,4.2,21.8,14.62,12.87,66.83,1015.42,1463.55,8.0,10.75,13.25,237.18,0.0,4.09,141.77,98.27,1,-71,297,8,24,0,-3,0,-7,4b,0,f0
2020-02-24 21:57:00,458.12,2.82,22.25,14.59,12.87,66.82,1015.44,1458.79,7.0,9.75,11.75,237.18,0.0,4.09,128.88,56.38,1,-73,304,8,23,1,-3,1,-7,4b,0,f0
2020-02-24 21:57:15,464.47,2.12,21.59,15.76,12.87,66.67,1015.42,1465.14,7.0,10.0,12.25,237.18,0.0,4.09,128.88,56.38,1,-73,310,9,24,0,-3,0,-7,4b,0,f0
2020-02-24 21:58:00,464.47,2.12,21.59,15.76,12.85,67.52,1015.41,1433.9,7.75,11.0,14.0,237.18,0.0,4.09,133.71,58.0,1,-73,310,9,24,0,-3,0,-7,4b,0,f0
2020-02-24 21:58:15,468.39,1.16,21.58,16.27,12.84,67.2,1015.39,1424.79,7.25,10.75,13.25,237.18,0.0,4.09,130.49,56.38,1,-72,315,9,23,0,-3,1,-7,4b,0,f0
2020-02-24 21:58:30,467.26,1.03,20.72,18.52,12.84,66.84,1015.41,1438.5,7.5,10.25,12.5,237.18,0.0,4.09,130.49,56.38,1,-72,314,9,23,0,-2,0,-8,4b,0,f0
2020-02-24 21:58:45,470.48,0.28,21.41,16.54,12.84,66.91,1015.41,1444.68,7.75,10.75,13.0,237.18,0.0,4.09,130.49,56.38,1,-70,320,10,22,0,-3,0,-8,4b,0,f0
2020-02-24 21:59:00,478.34,0.85,21.35,16.14,12.84,66.85,1015.41,1446.24,7.25,10.25,13.25,237.18,0.0,4.09,130.49,56.38,1,-71,326,10,23,1,-2,0,-7,4b,0,f0
2020-02-24 21:59:15,479.94,1.02,21.12,15.18,12.84,66.69,1015.41,1444.68,7.25,10.5,13.5,237.18,0.0,4.09,140.16,98.27,1,-70,328,10,24,0,-2,0,-7,4b,0,f0
2020-02-24 21:59:30,484.41,1.98,20.62,15.78,12.84,66.8,1015.41,1441.59,8.25,12.25,16.75,237.18,0.0,4.09,130.49,56.38,1,-70,332,9,24,0,-2,0,-7,4b,0,f0
2020-02-24 21:59:45,497.9,2.33,21.09,15.5,12.85,66.73,1015.41,1435.43,8.0,11.75,16.25,237.18,0.0,4.09,143.38,98.27,1,-70,345,9,24,0,-2,0,-7,4b,0,f0
2020-02-24 22:00:00,512.65,1.5,20.07,16.34,12.84,66.77,1015.41,1433.9,0.0,0.0,0.0,237.18,0.0,4.09,143.38,98.27,1,-71,357,9,23,0,-2,0,-6,4b,0,f0
2020-02-24 22:00:15,523.93,2.36,20.03,15.41,12.85,66.56,1015.41,1438.5,8.25,12.0,14.75,237.18,0.0,4.09,130.49,56.38,1,-70,368,9,23,0,-2,0,-7,4b,0,f0
2020-02-24 22:00:30,529.66,1.99,20.06,16.94,12.85,66.49,1015.39,1438.5,7.0,10.75,14.0,237.18,0.0,4.09,128.88,56.38,1,-70,372,9,23,0,-2,0,-7,4b,0,f0
2020-02-24 22:00:45,529.4,1.7,20.89,14.73,12.85,66.49,1015.39,1446.24,7.0,10.75,14.25,237.18,0.0,4.09,130.49,58.0,1,-70,373,9,23,0,-2,0,-7,4b,0,f0
2020-02-24 22:01:00,525.65,0.87,20.68,14.51,12.85,66.6,1015.39,1446.24,7.0,10.75,14.25,237.18,0.0,4.09,128.88,56.38,1,-71,367,10,23,1,-2,0,-7,4b,0,f0
2020-02-24 22:01:15,520.91,0.28,19.47,17.1,12.85,66.47,1015.39,1438.5,7.25,10.75,14.75,237.18,0.0,4.09,141.77,98.27,1,-71,363,10,22,0,-1,0,-7,4b,0,f0
2020-02-24 22:01:30,519.79,-1.08,20.14,16.21,12.85,66.47,1015.39,1433.9,7.5,11.75,16.0,237.18,0.0,4.09,128.88,56.38,1,-71,362,10,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:01:45,520.93,-1.23,19.55,17.63,12.85,66.47,1015.39,1438.5,7.5,11.75,16.25,237.18,0.0,4.09,130.49,58.0,1,-72,362,10,22,0,-1,0,-6,4b,0,f0
2020-02-24 22:02:00,525.09,-0.65,19.96,16.46,12.84,66.56,1015.41,1429.33,8.25,12.0,15.5,237.18,0.0,4.09,128.88,56.38,1,-72,365,10,21,0,-2,0,-7,4b,0,f0
2020-02-24 22:02:15,529.96,0.23,20.25,15.77,12.84,66.41,1015.39,1429.33,8.25,12.0,15.5,237.18,0.0,4.09,128.88,56.38,1,-73,369,9,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:02:30,532.04,-0.65,19.71,16.03,12.84,66.44,1015.41,1433.9,7.5,11.0,14.5,237.18,0.0,4.09,128.88,56.38,1,-71,373,10,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:02:45,529.95,-2.29,19.77,14.44,12.84,66.51,1015.41,1430.85,7.5,10.75,14.25,237.18,0.0,4.09,140.16,99.88,1,-70,372,11,21,0,-2,0,-6,4b,0,f0
2020-02-24 22:03:00,527.73,-1.79,20.38,13.87,12.84,66.55,1015.41,1429.33,8.0,11.5,13.75,237.18,0.0,4.09,128.88,56.38,1,-70,371,10,21,0,-2,0,-7,4b,0,f0
2020-02-24 22:03:15,524.99,-2.09,20.31,14.14,12.84,66.53,1015.42,1436.97,7.75,11.0,13.25,237.18,0.0,4.09,141.77,98.27,1,-72,366,10,21,0,-2,0,-7,4b,0,f0
2020-02-24 22:03:30,509.52,-3.09,20.22,14.6,12.84,66.59,1015.42,1438.5,6.75,10.0,11.75,237.18,0.0,4.09,128.88,56.38,1,-71,352,11,21,0,-2,0,-6,4b,0,f0
2020-02-24 22:03:45,497.3,-1.43,21.57,13.09,12.84,66.61,1015.42,1435.43,6.75,10.0,11.75,237.18,0.0,4.09,141.77,98.27,1,-72,341,10,22,0,-3,0,-6,4b,0,f0
2020-02-24 22:04:00,485.83,-2.16,20.71,14.74,12.84,66.69,1015.42,1435.43,7.75,11.0,13.5,237.18,0.0,4.09,128.88,56.38,1,-73,328,11,21,0,-2,0,-7,4b,0,f0
2020-02-24 22:04:15,472.23,-2.68,20.04,15.66,12.83,66.64,1015.44,1436.97,7.75,11.0,13.5,237.18,0.0,4.09,141.77,98.27,1,-72,318,11,21,0,-2,0,-7,4b,0,f0
2020-02-24 22:04:30,461.01,-1.98,20.57,14.18,12.83,66.65,1015.44,1429.33,7.75,10.5,13.25,237.18,0.0,4.09,127.27,58.0,1,-73,307,10,21,1,-2,0,-7,4b,0,f0
2020-02-24 22:04:45,455.72,-1.95,20.77,13.34,12.83,66.6,1015.44,1435.43,7.75,10.5,13.25,237.18,0.0,4.09,128.88,58.0,1,-73,301,10,21,0,-2,0,-7,4b,0,f0
2020-02-24 22:05:00,452.52,-0.99,21.21,11.72,12.83,66.66,1015.46,1432.38,6.25,8.75,10.5,237.18,0.0,4.09,128.88,56.38,1,-73,299,10,22,0,-3,0,-6,4b,0,f0
2020-02-24 22:05:15,444.1,-0.63,21.31,12.79,12.83,66.6,1015.46,1438.5,6.25,8.75,10.5,237.18,0.0,4.09,128.88,56.38,1,-72,294,10,22,0,-3,0,-6,4b,0,f0
2020-02-24 22:05:30,434.36,-0.75,21.3,13.24,12.83,66.63,1015.44,1452.48,5.75,7.75,8.75,237.18,0.0,4.09,127.27,56.38,1,-71,286,10,22,0,-3,0,-7,4b,0,f0
2020-02-24 22:05:45,423.23,-0.38,20.46,15.27,12.82,66.84,1015.44,1457.2,5.75,7.75,8.75,237.18,0.0,4.09,128.88,69.27,1,-70,277,10,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:06:00,418.04,0.68,20.09,15.18,12.82,66.84,1015.44,1457.2,6.0,8.25,10.25,237.18,0.0,4.09,128.88,56.38,1,-72,270,9,22,0,-2,0,-6,4b,0,f0
2020-02-24 22:06:15,413.96,1.06,20.08,15.18,12.82,66.69,1015.44,1457.2,6.0,8.25,10.25,237.18,0.0,4.09,128.88,56.38,1,-73,265,9,22,0,-2,0,-6,4b,0,f0
2020-02-24 22:06:30,411.4,0.89,20.1,15.14,12.82,66.79,1015.46,1454.05,7.0,9.75,12.0,237.18,0.0,4.09,127.27,56.38,1,-72,263,9,22,0,-2,0,-6,4b,0,f0
2020-02-24 22:06:45,438.87,1.34,20.64,14.43,12.81,66.79,1015.46,1460.37,7.0,9.75,12.0,237.18,0.0,4.09,140.16,98.27,1,-72,289,9,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:07:00,468.32,1.24,20.8,13.39,12.81,66.75,1015.46,1455.63,7.5,10.5,13.5,237.18,0.0,4.09,127.27,58.0,1,-71,317,9,23,0,-2,0,-7,4b,0,f0
2020-02-24 22:07:15,491.16,1.39,20.71,12.38,12.81,66.71,1015.46,1452.48,7.5,10.75,13.75,237.18,0.0,4.09,140.16,99.88,1,-72,336,9,23,0,-2,0,-6,4b,0,f0
2020-02-24 22:07:30,507.3,-0.43,19.49,15.0,12.81,66.75,1015.46,1460.37,6.25,9.25,11.0,237.18,0.0,4.09,128.88,56.38,1,-72,350,10,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:07:45,510.91,-0.59,19.35,13.6,12.81,66.61,1015.46,1454.05,6.5,9.5,11.25,237.18,0.0,4.09,141.77,98.27,1,-72,354,10,22,0,-2,0,-6,4b,0,f0
2020-02-24 22:08:00,511.98,-1.37,19.23,15.22,12.8,66.61,1015.46,1465.14,6.0,8.75,10.25,237.18,0.0,4.09,127.27,56.38,1,-73,353,10,21,0,-2,0,-6,4b,0,f0
2020-02-24 22:08:15,502.04,-0.99,19.95,12.36,12.8,66.49,1015.46,1468.34,6.0,8.75,10.25,237.18,0.0,4.09,140.16,98.27,1,-72,345,10,22,0,-2,0,-6,4b,0,f0
2020-02-24 22:08:30,493.57,-0.1,19.69,12.45,12.8,66.45,1015.46,1468.34,5.75,7.75,9.0,237.18,0.0,4.09,127.27,56.38,1,-73,337,9,22,0,-2,0,-6,4b,0,f0
2020-02-24 22:08:45,482.95,0.26,18.64,12.72,12.8,66.41,1015.46,1466.74,5.5,7.5,8.25,237.18,0.0,4.09,127.27,58.0,1,-72,328,9,22,0,-1,-1,-6,4b,0,f0
2020-02-24 22:09:00,471.52,-0.57,18.39,14.96,12.8,66.39,1015.48,1463.55,6.25,8.5,9.25,237.18,0.0,4.09,127.27,56.38,1,-71,319,9,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:09:15,463.87,-0.94,18.78,14.35,12.8,66.33,1015.48,1461.96,6.25,8.5,9.25,237.18,0.0,4.09,138.55,98.27,1,-71,312,10,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:09:30,459.44,-0.24,18.97,13.19,12.79,66.34,1015.57,1460.37,6.25,8.75,11.0,237.18,0.0,4.09,127.27,56.38,1,-72,308,9,21,0,-1,0,-5,4b,0,f0
2020-02-24 22:09:45,454.85,-0.85,19.21,13.74,12.79,66.34,1015.57,1457.2,6.25,8.75,11.5,237.18,0.0,4.09,128.88,58.0,1,-71,304,10,21,0,-1,0,-5,4b,0,f0
2020-02-24 22:10:00,457.23,-1.4,19.68,16.96,12.79,66.49,1015.48,1447.79,6.25,8.75,11.5,237.18,0.0,4.09,140.16,98.27,1,-72,306,10,21,0,-2,0,-7,4b,0,f0
2020-02-24 22:10:15,490.28,-0.78,20.06,17.19,12.79,66.61,1015.48,1449.35,13.25,16.75,19.25,237.18,0.0,4.09,127.27,58.0,1,-71,337,10,22,0,-2,0,-8,4b,0,f0
2020-02-24 22:11:00,490.28,-0.78,20.06,17.19,12.77,67.58,1015.59,1423.28,18.25,22.75,24.5,237.18,0.0,4.09,143.38,98.27,1,-71,337,10,22,0,-2,0,-8,4b,0,f0
2020-02-24 22:11:15,543.64,-0.76,20.58,16.48,12.76,67.36,1015.57,1417.28,11.5,14.5,17.5,237.18,0.0,4.09,128.88,56.38,1,-70,386,10,22,0,-2,0,-8,4b,0,f0
2020-02-24 22:11:30,577.66,-0.68,21.56,16.71,12.76,66.92,1015.57,1421.78,11.5,14.5,17.5,237.18,0.0,4.09,128.88,58.0,1,-69,418,10,22,0,-3,0,-8,4b,0,f0
2020-02-24 22:11:45,597.94,-0.27,21.28,16.52,12.76,66.82,1015.57,1412.81,8.5,12.0,15.25,237.18,0.0,4.09,128.88,56.38,1,-68,437,10,22,0,-3,0,-8,4b,0,f0
2020-02-24 22:12:00,606.93,-0.23,21.03,16.45,12.76,66.68,1015.57,1411.33,8.5,12.0,15.25,237.18,0.0,4.09,140.16,98.27,1,-68,446,10,23,0,-2,0,-8,4b,0,f0
2020-02-24 22:12:15,606.25,-0.08,20.86,16.35,12.76,66.65,1015.57,1420.28,8.0,11.0,13.5,237.18,0.0,4.09,127.27,56.38,1,-69,444,10,23,0,-2,0,-7,4b,0,f0
2020-02-24 22:12:30,600.82,-0.84,20.45,16.86,12.77,66.61,1015.57,1411.33,8.0,11.0,13.5,237.18,0.0,4.09,128.88,58.0,1,-70,438,10,23,0,-2,0,-7,4b,0,f0
2020-02-24 22:12:45,589.64,-0.57,20.64,15.74,12.77,66.59,1015.59,1417.28,7.5,10.5,12.5,237.18,0.0,4.09,127.27,56.38,1,-70,427,10,23,0,-2,0,-7,4b,0,f0
2020-02-24 22:13:00,577.02,-0.88,21.08,15.47,12.77,66.55,1015.59,1412.81,7.5,10.5,12.5,237.18,0.0,4.09,140.16,98.27,1,-70,416,10,22,0,-3,0,-7,4b,0,f0
2020-02-24 22:13:15,561.14,-0.72,21.15,15.17,12.77,66.52,1015.59,1415.79,6.75,9.25,10.75,237.18,0.0,4.09,125.66,56.38,1,-70,401,10,22,0,-3,0,-7,4b,0,f0
2020-02-24 22:13:30,543.55,-1.59,20.98,13.97,12.77,66.49,1015.59,1432.38,6.75,9.25,10.75,237.18,0.0,4.09,133.71,56.38,1,-71,385,10,22,0,-3,0,-7,4b,0,f0
2020-02-24 22:13:45,533.9,-1.81,20.27,15.95,12.76,66.72,1015.59,1435.43,8.5,11.75,14.75,237.18,0.0,4.09,127.27,56.38,1,-71,376,10,21,0,-2,0,-7,4b,0,f0
2020-02-24 22:14:00,530.43,-1.12,20.22,17.07,12.76,66.64,1015.59,1441.59,8.5,11.75,14.75,237.18,0.0,4.09,140.16,98.27,1,-71,373,10,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:14:15,533.64,0.09,20.8,16.64,12.76,66.64,1015.59,1444.68,8.5,12.25,15.25,237.18,0.0,4.09,127.27,56.38,1,-70,377,10,22,0,-3,0,-7,4b,0,f0
2020-02-24 22:14:30,536.21,0.18,21.2,15.47,12.76,66.53,1015.61,1446.24,8.5,12.0,15.0,237.18,0.0,4.09,140.16,98.27,1,-70,379,10,22,0,-3,0,-7,4b,0,f0
2020-02-24 22:14:45,544.78,-0.17,20.97,15.06,12.76,66.55,1015.61,1446.24,10.75,13.25,16.75,237.18,0.0,4.09,125.66,56.38,1,-69,389,10,23,0,-3,0,-7,4b,0,f0
2020-02-24 22:15:00,554.92,-0.39,21.59,13.43,12.76,66.43,1015.61,1446.24,10.75,13.25,16.75,237.18,0.0,4.09,138.55,98.27,1,-68,399,11,23,0,-3,0,-7,4b,0,f0
2020-02-24 22:15:15,563.33,0.26,21.24,13.11,12.76,66.41,1015.61,1441.59,9.25,12.5,16.0,237.18,0.0,4.09,127.27,56.38,1,-69,405,10,23,1,-2,0,-7,4b,0,f0
2020-02-24 22:15:30,571.47,-0.39,21.59,14.79,12.76,66.36,1015.59,1438.5,9.5,12.5,16.0,237.18,0.0,4.09,127.27,58.0,1,-70,412,11,23,0,-3,0,-7,4b,0,f0
2020-02-24 22:15:45,578.04,-0.62,21.59,15.46,12.76,66.32,1015.59,1438.5,16.0,19.75,21.25,237.18,0.0,4.09,125.66,56.38,1,-69,419,11,23,0,-3,0,-8,4b,0,f0
2020-02-24 22:16:00,591.2,-0.46,22.7,10.63,12.76,66.28,1015.61,1441.59,16.0,19.75,21.25,237.18,0.0,4.09,138.55,98.27,1,-68,432,11,24,0,-4,0,-7,4b,0,f0
2020-02-24 22:16:15,603.69,0.15,21.89,12.73,12.75,66.28,1015.59,1436.97,15.0,17.75,19.75,237.18,0.0,4.09,124.05,56.38,1,-68,443,11,24,0,-3,0,-6,4b,0,f0
2020-02-24 22:16:30,612.01,-0.43,21.24,13.46,12.75,66.19,1015.59,1441.59,14.75,17.5,19.25,237.18,0.0,4.09,127.27,58.0,1,-70,447,11,24,0,-3,0,-7,4b,0,f0
2020-02-24 22:16:45,610.54,-1.24,20.16,16.95,12.75,66.29,1015.59,1440.04,9.75,13.0,16.75,237.18,0.0,4.09,125.66,56.38,1,-71,445,11,24,0,-2,0,-7,4b,0,f0
2020-02-24 22:17:00,603.76,-1.01,19.33,17.15,12.75,66.22,1015.57,1435.43,9.5,12.75,16.25,237.18,0.0,4.09,127.27,58.0,1,-71,438,11,24,0,-1,0,-6,4b,0,f0
2020-02-24 22:17:15,588.39,-2.17,19.5,17.78,12.75,66.23,1015.57,1443.13,7.5,10.25,13.0,237.18,0.0,4.09,125.66,56.38,1,-71,425,11,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:17:30,567.34,-1.81,19.33,17.7,12.75,66.17,1015.57,1438.5,7.25,10.0,12.75,237.18,0.0,4.09,140.16,98.27,1,-70,407,11,22,0,-1,0,-7,4b,0,f0
2020-02-24 22:17:45,546.09,-2.87,20.27,15.18,12.75,66.26,1015.57,1441.59,7.75,10.75,13.5,237.18,0.0,4.09,125.66,56.38,1,-70,388,11,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:18:00,525.35,-3.25,20.29,13.97,12.75,66.17,1015.57,1446.24,7.75,10.75,13.5,237.18,0.0,4.09,140.16,98.27,1,-69,371,12,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:18:15,506.56,-2.26,19.68,15.45,12.75,66.22,1015.48,1444.68,7.25,9.75,12.0,237.18,0.0,4.09,125.66,56.38,1,-69,354,11,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:18:30,493.17,-1.53,20.03,13.89,12.75,66.17,1015.48,1438.5,7.25,9.75,12.0,237.18,0.0,4.09,138.55,98.27,1,-71,340,11,22,0,-2,0,-6,4b,0,f0
2020-02-24 22:18:45,481.17,-1.59,19.22,16.53,12.74,66.19,1015.48,1436.97,6.75,9.5,12.25,237.18,0.0,4.09,125.66,56.38,1,-71,329,11,22,0,-1,0,-6,4b,0,f0
2020-02-24 22:19:00,472.89,-1.64,20.72,12.54,12.74,66.19,1015.48,1441.59,6.75,9.25,12.0,237.18,0.0,4.09,125.66,58.0,1,-70,322,11,22,1,-2,0,-6,4b,0,f0
2020-02-24 22:19:15,467.09,-1.03,20.36,13.41,12.74,66.19,1015.48,1436.97,7.0,10.0,12.25,237.18,0.0,4.09,124.05,56.38,1,-71,316,10,22,0,-2,0,-6,4b,0,f0
2020-02-24 22:19:30,460.83,-0.67,21.13,13.37,12.74,66.18,1015.48,1444.68,7.0,10.0,12.25,237.18,0.0,4.09,140.16,98.27,1,-71,311,10,23,0,-3,0,-6,4b,0,f0
2020-02-24 22:19:45,451.05,-0.2,20.91,12.82,12.74,66.19,1015.48,1446.24,6.5,9.0,10.5,237.18,0.0,4.09,125.66,56.38,1,-69,305,10,22,0,-2,0,-6,4b,0,f0
2020-02-24 22:20:00,444.91,0.01,20.21,13.92,12.74,66.16,1015.48,1441.59,6.5,8.75,10.25,237.18,0.0,4.09,125.66,58.0,1,-70,298,9,22,0,-2,0,-6,4b,0,f0
2020-02-24 22:20:15,437.58,-1.42,20.2,13.97,12.73,66.15,1015.48,1458.79,6.75,9.0,10.5,237.18,0.0,4.09,127.27,56.38,1,-69,292,10,21,0,-2,0,-6,4b,0,f0
2020-02-24 22:20:30,431.4,-0.92,19.92,14.21,12.73,66.22,1015.44,1460.37,6.75,9.0,10.5,237.18,0.0,4.09,138.55,98.27,1,-69,287,10,21,0,-2,0,-7,4b,0,f0
2020-02-24 22:20:45,428.07,0.31,20.22,14.32,12.73,66.23,1015.44,1466.74,6.5,8.75,9.75,236.83,0.0,4.09,125.66,56.38,1,-70,282,9,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:21:00,425.33,-0.3,19.9,12.95,12.73,66.15,1015.44,1460.37,6.5,8.75,9.5,236.83,0.0,4.09,125.66,58.0,1,-70,281,10,22,0,-2,0,-6,4b,0,f0
2020-02-24 22:21:15,421.1,-1.42,20.18,12.85,12.73,66.19,1015.44,1455.63,6.5,9.0,11.25,236.83,0.0,4.09,127.27,58.0,1,-69,278,10,21,0,-2,0,-6,4b,0,f0
2020-02-24 22:21:30,416.44,-0.56,20.99,10.73,12.73,66.09,1015.44,1457.2,6.5,8.75,11.25,236.83,0.0,4.09,138.55,98.27,1,-69,273,9,21,0,-2,0,-5,4b,0,f0
2020-02-24 22:21:45,414.81,-1.23,21.38,11.22,12.72,66.13,1015.44,1457.2,6.75,9.5,11.0,236.83,0.0,4.09,127.27,56.38,1,-69,272,10,21,0,-3,0,-6,4b,0,f0
2020-02-24 22:22:00,416.01,-0.88,20.62,12.79,12.72,66.09,1015.44,1457.2,6.75,9.5,11.25,236.83,0.0,4.09,127.27,58.0,1,-71,271,10,21,0,-2,0,-6,4b,0,f0
2020-02-24 22:22:15,416.77,-0.37,20.56,13.18,12.72,66.11,1015.44,1446.24,6.75,9.25,10.5,236.83,0.0,4.09,125.66,56.38,1,-70,273,9,21,0,-3,0,-6,4b,0,f0
2020-02-24 22:22:30,418.6,-1.13,19.87,13.03,12.72,66.05,1015.44,1454.05,6.75,9.25,10.5,236.83,0.0,4.09,124.05,58.0,1,-69,276,10,21,0,-2,0,-6,4b,0,f0
2020-02-24 22:22:45,421.01,-2.45,19.87,13.35,12.72,66.11,1015.46,1446.24,6.75,9.25,11.25,236.83,0.0,4.09,124.05,56.38,1,-70,277,11,21,0,-2,0,-6,4b,0,f0
2020-02-24 22:23:00,422.23,-2.27,18.57,16.33,12.72,66.06,1015.46,1447.79,7.0,9.5,11.25,236.83,0.0,4.09,138.55,98.27,1,-70,278,11,22,0,-1,0,-7,4b,0,f0
2020-02-24 22:23:15,423.03,-2.36,18.33,17.29,12.72,66.09,1015.46,1458.79,6.75,9.0,11.5,236.83,0.0,4.09,125.66,56.38,1,-70,278,11,21,0,-1,0,-7,4b,0,f0
2020-02-24 22:24:00,423.03,-2.36,18.33,17.29,12.69,66.99,1015.46,1449.35,6.5,9.0,11.5,236.83,0.0,4.09,141.77,98.27,1,-70,278,11,21,0,-1,0,-7,4b,0,f0
2020-02-24 22:24:15,418.73,-2.55,18.4,17.5,12.68,66.81,1015.46,1447.79,6.25,8.25,9.0,236.83,0.0,4.09,128.88,56.38,1,-71,274,11,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:24:30,413.54,-2.76,17.92,18.31,12.68,66.32,1015.44,1447.79,6.5,8.5,9.75,236.83,0.0,4.09,140.16,99.88,1,-71,269,11,21,0,-1,0,-6,4b,0,f0
